url,label,source,retrieved_at
http://1uphometheatre.com/albert/salvatore,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440315+00:00
https://greenxh.live/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.535351+00:00
https://upwork.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.534261+00:00
http://186.75.130.46/en/signin.php?sessionid=sgz6pshx8eaf10rrhyzbtfmg8le3mpgf6gmv9eshs3wu4ylmwloqalhi7mmul2jri6nrlqjdufyzdklkf9afvsy2ekw0mgr5mfx75glzwjyjekujufypxwrmgnm3ee90th&amp;sslchannel=true,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436930+00:00
http://001-prime-000.com/amazon/dbf00/wallet.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.387047+00:00
https://us.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.532147+00:00
https://principal.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.538096+00:00
https://reverso.net/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.536254+00:00
http://09178368489163jokamen.my.id/forgotten.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389600+00:00
https://goal.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.531944+00:00
http://195.110.58.237/sh/i489c5/orange/login.php?cmd=login_submit&id=d4559d4ca2750fe0000e816cff69c356d4559d4ca2750fe0000e816cff69c356&session=d4559d4ca2750fe0000e816cff69c356d4559d4ca2750fe0000e816cff69c356,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439759+00:00
http://000ogxd.wcomhost.com/tops/customer_center/customer-idpp00c176/myaccount/signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.386869+00:00
http://143.110.188.220/banks/simplii/?sessionid=5e639134cbdf89db4243214a433b2426&securessl=true,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421932+00:00
http://178.128.172.20/?id=e3223078f37ed3c6a21bc731e281fd7931r1r8378rr6326r2br8b23rb237r723gry2v3r8238r283yr1hgfhdfhgdhfgdhrt2387tr823tr87t2837tr8273r23r2y3r2yttdtefdtetdfte87t2387rt87t378rt273r823rb23r7237r237r1e3223078f37ed3c6a21bc731e281fd797387r873tr87378rg34ry3g4834gt348tg58tg85g6t36t23tr1dfndbfndbdnfbdnr3ry2y3yr723r7g58737t753tu5gt9374gr723grg23r862f36rf23r23r823r23,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433495+00:00
http://tbcache.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.530563+00:00
https://ngxcld.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.537985+00:00
https://teads.tv/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.531467+00:00
https://m.me/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.533497+00:00
http://1980.jvcapitalgroup.com/.kjepqn8zam.ahr0chm6ly9hbwvuywjszs12zwlszwqtznjpzw5klmdsaxrjac5tzs8xmjm0jti1jti1jti1jti1jti1jti1jti1lmh0bww/zw09bwf0debidw5slmnvbq==,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439884+00:00
http://05365297195578824660734.informaticasa.com.ar/?65231055234568917021735163458221316=zwdpzmzlbkbzbwfsbgv5bwznlmnvbq==,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389297+00:00
https://onesignal.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.531830+00:00
https://ameblo.jp/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.531432+00:00
http://independent.co.uk/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.531320+00:00
https://bitly.cx/jkMg,1,OpenPhish Community Feed,2026-09-23T13:07:20.329274+00:00
https://wustl.edu/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.536281+00:00
https://1688.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.533869+00:00
http://160.251.2.163/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432258+00:00
https://vivox.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.532503+00:00
https://optable.co/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.537294+00:00
https://www.roblox.com.gr/games/119214646022567/Top-sniper-4-9?privateServerLinkCode=26676135374151735703107772519650&game_id=119214646022567&game_name=Top-sniper-4-9,1,OpenPhish Community Feed,2026-09-23T13:07:20.329416+00:00
http://162.222.215.136/interacpayverify/interac2019v2/directing/www.atbonline.com/atb/details.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432300+00:00
http://142.4.223.249/.home404shtmlccrd/claim.php?tokenid=45&serverid=25,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421745+00:00
http://193.242.211.164/banks/cibc/?sessionid=5e639134cbdf89db4243214a433b2426&securessl=true,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439643+00:00
http://20.151.216.110/finance/bmo-mobile,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440631+00:00
https://alura.com.br/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.534584+00:00
https://vatican.va/,0,Tranco Research Top 1M,2026-09-23T13:07:24.536075+00:00
http://128.199.80.159/banks/bmo/indexx.php?0hrcode-myonportal_6&amp;cmdonline_bmo-codeb9f0897415e03f0b37c55ace1ff73086,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419042+00:00
http://jumpjump.io/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.537323+00:00
https://bigo.sg/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.535872+00:00
http://thelancet.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.533435+00:00
http://www.meu-ttaa-maskk-logiin.godaddysites.com/,1,OpenPhish Community Feed,2026-09-23T13:07:20.329258+00:00
https://ohmy.bid/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.534257+00:00
http://174.138.120.183/banks/cibc/online/index2.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433300+00:00
http://13.77.173.120/banks/tangerine/questions.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419620+00:00
http://142.93.217.212/online/atb/194d994f1ce2bf9535267afa01dc54d2/last.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421854+00:00
https://keirin.jp/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.532986+00:00
https://dropbox-dns.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.533626+00:00
https://gpcloudservice.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.533184+00:00
http://129.226.210.78/v3/signin/identifier?dsh=s-117173159:1666710317964590&continue=https://accounts.google.com/?&followup=https://accounts.google.com/?&passive=1209600&xrealip=107.178.238.56&flowname=glifwebsignin&flowentry=servicelogin&ifkv=aqdhywohgcl1c-pcoipyr_vptm3wknwj7hme-s0kp6vjqkj4clo_xhs5vxfyqvv352s9yljths3pma,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419130+00:00
http://000p8my.wcomhost.com/mobilefree/moncompte/1e7fa6e7d7061724890964baebdc21ca,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.386978+00:00
http://100000000000000000000000052555269201.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403514+00:00
https://starmakerstudios.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.535354+00:00
http://201.163.98.162/crm/jssource/src_files/modules/project/home/46fda2d3c948d2a17eb239113,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440525+00:00
http://cdn20.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.531056+00:00
https://wswebcdn.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.531043+00:00
http://0q.ympxh.yogreen.co/?.ahr0chm6ly9knmjty28xn3oylnmzlnvzlxnvdxrolm9iamvjdhn0b3jhz2uuc29mdgxhewvylm5ldc9zexjpbngvaw5kzxguahrtbd9rzxk9nguzn2rmywu5ytkxmdljowy2mwvjota4zdcyotrmy2ymcmvkaxjly3q9ahr0chm6ly93d3cuyw1hem9ulmnvbs8jc3vic2nyaxb0aw9ulwfszxj0c0btyxjrzxryzwjlbgxpb24uy29t,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401771+00:00
https://moviezwap.land/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.535451+00:00
https://jetbrains.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.531518+00:00
https://npmjs.org/,0,Tranco Research Top 1M,2026-09-23T13:07:24.534913+00:00
https://vymanga.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.535395+00:00
http://meraki.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.530404+00:00
http://10000000000000000000085665558.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403653+00:00
http://178.128.211.60/online/simplii/fee6c4fa02e527cb63f9b598d95417c2/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433520+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/1d1197f000c6ab096131/clients/pass.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.399815+00:00
http://173.232.146.63/finance/mobile-cibc/index.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433241+00:00
https://ttwstatic.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.534943+00:00
https://kernel.org/,0,Tranco Research Top 1M,2026-09-23T13:07:24.532289+00:00
https://sjtu.edu.cn/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.534609+00:00
https://msftauth.net/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.531577+00:00
https://onamae.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.537936+00:00
https://bitrix24.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.537288+00:00
https://sweb.ru/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.533345+00:00
https://chron.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.536599+00:00
https://ed.ac.uk/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.535719+00:00
https://picsart.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.538156+00:00
https://twtrdns.net/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.537282+00:00
https://bihar.gov.in/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.532352+00:00
https://google.com.eg/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.536821+00:00
https://anticheatexpert.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.538296+00:00
http://165.227.198.11/banks/bmo/update.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432591+00:00
http://146.66.97.164/~agencyr0/wp-includes/widgets/boafixed/boa%20fulz%20qs/login.php?cmd=login_submit&id=b7dd9d3f769468556d1d2800e94fe6cfb7dd9d3f769468556d1d2800e94fe6cf&session=b7dd9d3f769468556d1d2800e94fe6cfb7dd9d3f769468556d1d2800e94fe6cf,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422583+00:00
http://194.55.224.230/it/aruba-ital/79fvev8xxevx7688/details.php?adrh4xuk3lsd4legduad2auxkhxlry5tcltvkyy5z9golocjyurhqocjt1tbhuirvcx2utkhrorax11nmcqjarlmr76eoixerbxeag86fuak2bbgvp9gkcz2,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439703+00:00
https://hs-scripts.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.536362+00:00
http://000-845int283-000.xyz/directing/www.atbonline.com/atb/details.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.386614+00:00
https://av380.net/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.533687+00:00
http://170.187.229.243/dpi/dpi/help/investing-and-retirement/margin-faqs,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433099+00:00
http://129.226.210.78/interactivelogin?xrealip=107.178.200.193&ifkv=aedofxhvi-xkyor6wwezffco4xkv6gijvivridy5_ussrrgb9sf2x0ju8xih8k8m7xfqkkoxsgaojw,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419085+00:00
https://uhc.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.535852+00:00
http://195.110.58.237/sh/i489c5/bdesj/continue.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439750+00:00
http://142.93.208.119/1/online/bmo/456e7ccc5f17689da434fefdb96ff030/update.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421834+00:00
http://159.203.42.117/banks/cibc,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427491+00:00
https://spreaker.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.537900+00:00
http://strln.net/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.537923+00:00
https://cnbc.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.530890+00:00
https://wa.gov/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.535178+00:00
http://wordreference.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.537134+00:00
https://www.inlogupcold.godaddysites.com/,1,OpenPhish Community Feed,2026-09-23T13:07:20.329543+00:00
http://thomsonreuters.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.534706+00:00
http://021034662015959.kitlanchesisa.com.br/?855239758549696=ymjhcnjpy2tabxltyxryaxhiyxnlbwvudc5jb20=,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.387309+00:00
http://001tr3nsf00.com/banks/desjardins/ondetverifier.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.387055+00:00
https://adsafeprotected.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.530309+00:00
http://185.219.221.173/banks/atb/confirm.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436784+00:00
http://178.128.123.129/online/simplii/ef9a2ba93710290e9ef774c277bf59a5,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433459+00:00
http://178.62.228.50/directing/www.atbonline.com/atb/question.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433642+00:00
http://statcounter.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.531836+00:00
http://134.209.118.49/banks/td/question.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419422+00:00
http://microsoft.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.529992+00:00
https://vscode-cdn.net/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.532215+00:00
https://mercadopago.com.br/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.538416+00:00
http://043b689.netsolhost.com/safe/u/support/id-numb752/myaccount/signin/?country.x=&locale.x=en_,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389167+00:00
http://172.105.19.154/fidorefund/online/cibc/3f4ae03a8d77f7df8123689ddfaee3ac/ebm-mobile-app/verify.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433125+00:00
http://1000000000009696968425659661.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403884+00:00
http://20.151.216.110/finance/tang/pin.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440634+00:00
https://thedailybeast.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.535981+00:00
https://oraclecloud.net/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.534382+00:00
http://vk.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.530203+00:00
https://applovin.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.530258+00:00
https://lycos.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.538674+00:00
http://06vjsfxfdg.0479.gencmert.com/.06vjsfxfdg.ahr0chm6ly9hc3nlbnn1c29uzs5jb20vlza2dkpzznhgrgcvmta2mzk0nzi1l21pcmlhbs5mywrlci8jbwlyawftlmzhzgvyqgtpcmtsyw5klmnvbq==,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389464+00:00
http://167.71.70.89/banks/cibc/ebm-mobile-app/index2.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432933+00:00
https://rambler.ru/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.532341+00:00
https://trendmicro.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.530968+00:00
http://174.138.120.183/banks/td,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433303+00:00
http://100000000000000000000596285208.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403641+00:00
https://uc.cn/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.537330+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/ca7abf6d439531bdcb6d/clients/pass.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401418+00:00
http://167.99.172.178/carrierrefund/online/cibc/02391b06f613a3fbe43acd6a2df14d30/ebm-mobile-app/verify.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432972+00:00
http://19178092794600684328629.jamb2022.co/?58480319820221378703057205213403774=zgf2awraywnxdwlzy29uc3vsdgluzy5jb20=,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439508+00:00
https://correios.com.br/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.538780+00:00
https://wps.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.531270+00:00
http://100-customersatisfaction-000.com/amazon/278e6,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405339+00:00
https://pages.dev/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.530374+00:00
https://liftoff.io/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.531469+00:00
http://192.64.151.236/events,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439596+00:00
http://167.71.97.224/online/cibc/b1174e4b6df1509aafa8a1b14d4dbe60/ebm-mobile-app/verify.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432957+00:00
https://ghcr.io/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.538797+00:00
http://191.239.248.146/security.php?j2jm,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439504+00:00
http://173.232.146.63/finance/mobilesco/index.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433245+00:00
http://00refund321-mobile.com/directing/www1.royalbank.com/cgi-bin/rbaccess/rbunxcgi/clientsignin.htm,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.387180+00:00
http://027sn.com/summary/customer_center/user-398215,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.387358+00:00
https://ticketmaster.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.533699+00:00
http://14.11.223.35.bc.googleusercontent.com/protocolo/appweb/mobile/v4/user,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421674+00:00
http://dyz9.top,0,Tranco Research Top 1M,2026-09-23T13:07:24.534911+00:00
http://salesforceliveagent.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.533655+00:00
http://194.76.227.109/finance/bmo-mobile/antibot.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439726+00:00
http://201.163.98.162/crm/jssource/src_files/modules/project/home/ea84438c861a1ef1bea4c1440,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440560+00:00
https://lgthinq.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.534538+00:00
http://0w.kelachandraply.com/yxnlcmlub0bhbgxlz2hlbnltawxsd29yay5jb20=,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401807+00:00
https://eqtv.io/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.535315+00:00
http://1007dcb.wcomhost.com/app-nickel/moncompte/login-acliqwdksrui5al3ytaw6c1erwa,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405321+00:00
http://134.122.18.253/banks/cibc/?securessl=true&sessionid=5e639134cbdf89db4243214a433b2426,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419385+00:00
http://131399731fld0.com/directing/www.atbonline.com/atb/complete.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419344+00:00
http://104.214.63.84/banks/tangerine,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405805+00:00
http://129.226.221.56/v3/signin/identifier?continue=https://accounts.google.com/?&followup=https://accounts.google.com/?&ifkv=axo7b7vsha2mhhy3fsjg7mjt7vpntdbeqat_4zy0vfu_5hfphpdlkahd85nccnb17nvyhuob495gbq&passive=1209600&xrealip=107.178.239.216&flowname=glifwebsignin&flowentry=servicelogin&dsh=s-83616277:1693898170954734&theme=glif,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419282+00:00
http://162.241.29.26/user/desjardins/9fdd3a515202c1b637c194c9f1bba65e,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432313+00:00
http://13.126.65.8/docexademo/uploads/index.php/bofa/bofa/9b094075409d3a723c7ee3d9e,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419321+00:00
http://144.217.191.3/www.americanas.com.br/compras/zn3/produt047/013a/541513df/652165986343e3/1185748741541432ff/fas78f4saggh3rr/foh48092hyoo0h/j-7-pro.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422537+00:00
http://105586379009.tk/confirm82ze8xc.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415245+00:00
https://mediafire.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.531380+00:00
http://178.128.211.60/online/simplii/83640b8ce8b50ca43f944b8207552d4b,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433515+00:00
https://wampserver.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.537977+00:00
https://autotrader.co.uk/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.534215+00:00
http://139.59.48.94/banks/cibc,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420108+00:00
http://171.89.74.97.host.secureserver.net/kunde0879912/loggin088991/266026487ca1ab47c2744527c2820f1c/smserror.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433113+00:00
https://avito.ru/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.531125+00:00
http://104.248.220.209/banks/td/question.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415172+00:00
https://grow.google/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.532325+00:00
https://flashtalking.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.531648+00:00
https://stackoverflow.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.530928+00:00
https://cancer.gov/,0,Tranco Research Top 1M,2026-09-23T13:07:24.535734+00:00
https://freewebnovel.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.532874+00:00
http://192.241.153.144/directing/www.atbonline.com/atb/processing.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439585+00:00
https://nymag.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.536180+00:00
http://1000000000000000000000005626855666654.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403563+00:00
http://xboxservices.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.535694+00:00
https://actu.fr/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.532305+00:00
http://185.219.221.173/banks/simplii/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436794+00:00
http://programme-tv.net/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.532740+00:00
http://deepl-cdn.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.533523+00:00
http://creativecdn.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.531339+00:00
http://likee.video/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.536888+00:00
http://157.245.77.233/directing/www.atbonline.com/atb/logging.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427362+00:00
https://cdnhwc3.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.534985+00:00
http://193.70.12.219/1und1.de/0ebec2c4c88e180d/?id=896218762781zz190z901z109,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439665+00:00
http://sp20ct-zavik-biz-vemur-nadix.pages.dev/,1,OpenPhish Community Feed,2026-09-23T13:07:20.329640+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/15e446c1a4bad7b450e5,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.399796+00:00
http://199.192.18.162/~alertchasebnknot/dropbox/dropboxf/iqv9u29d5h5jr27edaamhj3ufu4zoiv6z0f32ph8hms9pzn2kxpshtwxx0xljssis8mvyddf05o,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439988+00:00
https://theknot.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.538524+00:00
https://libpng.org/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.537968+00:00
http://206.189.247.201/banks/cibc,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440961+00:00
http://167.71.164.74/wirelesscommcredit/online/cibc/c06080cb4c827fa6ba421695dfc42e99/ebm-mobile-app/verify.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432830+00:00
https://bit.ly/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.530181+00:00
https://signifyd.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.537300+00:00
https://iotcplatform.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.534921+00:00
https://rg.ru/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.538213+00:00
https://emarsys.net/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.536402+00:00
https://dbankcloud.ru/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.531611+00:00
https://mathworks.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.535231+00:00
http://000pbox.wcomhost.com/ameli-assurance/remboursement/login/iframe-page3.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.387001+00:00
http://0c2onosts-svcs.myddns.me/cmd-login=508b97182f39b54a1de74b9226f85da7/8xt5c8muhempz223sz13cpen.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&loginpage=&.rand=13inboxlight.aspx?n=1774256418&fid=4,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389635+00:00
http://192.236.178.151/030-n-flix030/fea75066ec88a15/login,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439560+00:00
https://adp.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.534141+00:00
http://139.59.201.27/banks/national/98e8eaceadbad3aa9ee97edf8582f54c,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420044+00:00
https://grandviewresearch.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.537253+00:00
